# npm-pre-scan evaluation corpus — REAL MALICIOUS PAYLOADS (stratified sample, static only)
#
# Purpose : stratified random sample for Layer 1 static-analysis breadth (no Docker, so it is cheap to run at this size).
# Source  : DataDog/malicious-software-packages-dataset (Apache-2.0, human-vetted).
#           Sample zips live at samples/npm/<id> in that repo and are ENCRYPTED
#           with the password `infected`. `id` below is the repo-relative path
#           under samples/npm/ — the package name and version are the two path
#           components before the filename (scoped names are stored `@scope@name`
#           in the directory but `@scope_name` in the filename, hence storing the
#           full path rather than reconstructing it).
#           Enumerated from the samples/npm git subtree on 2026-07-30
#           (1443 compromised_lib + 22994 malicious_intent zips visible).
# Format  : see eval/corpus/dummies.tsv header.
#
# ======================= SAFETY (this is live malware) =======================
# These samples are ACTIVELY MALICIOUS code published by real threat actors.
# The harness keeps the zips encrypted at rest under the gitignored
# eval/samples/, extracts into a TempDir only for the duration of one scan, and
# executes nothing on the host: Layers 2/3 run inside the existing container with
# --network=none, a DNS sinkhole, a read-only /pkg mount, and a wall-clock cap
# via --docker-timeout. Never `npm install` one of these outside the container.
#
# ====================== ON `vectors` AND DEPENDENCIES =======================
# `vectors` is `-` except for incidents with a published, attributable vector.
# The dataset carries no per-sample vector taxonomy, and inventing one would
# fabricate ground truth. Entries with `-` contribute to the overall detection
# rate and to the "which vector fired" breakdown, not to per-vector recall.
#
# `layers` is aspirational for Layers 2/3: the sandbox cannot fetch dependencies
# (--network=none + --offline), so any sample declaring dependencies yields an
# empty behaviour profile. The runner reads declared_deps from the extracted
# package.json and marks such entries dyn_valid=false, excluding them from the
# dynamic denominators rather than counting a vacuous PASS as precision.
# =============================================================================

sample	malicious_intent/ecto-spirit/120.0.7/2026-03-06-ecto-spirit-v120.0.7.zip	datadog	malicious	-	1	ecto-spirit@120.0.7 (8927B) stratified sample
sample	malicious_intent/sparkling-turquoise-mastodon/3.8.7/2024-07-11-sparkling-turquoise-mastodon-v3.8.7.zip	datadog	malicious	-	1	sparkling-turquoise-mastodon@3.8.7 (6002B) stratified sample
sample	malicious_intent/ac-dom-traversal/1.0.0/2025-07-28-ac-dom-traversal-v1.0.0.zip	datadog	malicious	-	1	ac-dom-traversal@1.0.0 (2493B) stratified sample
sample	malicious_intent/pocpoc2626/99.99.9998/2026-05-04-pocpoc2626-v99.99.9998.zip	datadog	malicious	-	1	pocpoc2626@99.99.9998 (3230B) stratified sample
sample	malicious_intent/mahmoudtest/6.0.0/2025-09-28-mahmoudtest-v6.0.0.zip	datadog	malicious	-	1	mahmoudtest@6.0.0 (3964B) stratified sample
sample	malicious_intent/@gdcorp-digitalcare@ux/202.0.0/2025-07-08-@gdcorp-digitalcare_ux-v202.0.0.zip	datadog	malicious	-	1	@gdcorp-digitalcare/ux@202.0.0 (6595B) stratified sample
sample	malicious_intent/rsflows-pexml/99.9.15/2026-05-10-rsflows-pexml-v99.9.15.zip	datadog	malicious	-	1	rsflows-pexml@99.9.15 (4325B) stratified sample
sample	malicious_intent/snort-security-tool/1.0.1/2025-12-15-snort-security-tool-v1.0.1.zip	datadog	malicious	-	1	snort-security-tool@1.0.1 (3447B) stratified sample
sample	malicious_intent/statsd-jvm-profiler-dash/2.0.0/2025-08-14-statsd-jvm-profiler-dash-v2.0.0.zip	datadog	malicious	-	1	statsd-jvm-profiler-dash@2.0.0 (2815B) stratified sample
sample	malicious_intent/invoiceserv/0.0.1/2025-02-11-invoiceserv-v0.0.1.zip	datadog	malicious	-	1	invoiceserv@0.0.1 (5237B) stratified sample
sample	malicious_intent/shmam-test-apple/2.0.1/2025-08-05-shmam-test-apple-v2.0.1.zip	datadog	malicious	-	1	shmam-test-apple@2.0.1 (3311B) stratified sample
sample	malicious_intent/react-smoothy-plugin/1.2.3/2025-07-05-react-smoothy-plugin-v1.2.3.zip	datadog	malicious	-	1	react-smoothy-plugin@1.2.3 (30253B) stratified sample
sample	malicious_intent/nova-ssr-utils/1.0.2/2025-07-27-nova-ssr-utils-v1.0.2.zip	datadog	malicious	-	1	nova-ssr-utils@1.0.2 (4043B) stratified sample
sample	malicious_intent/maya-dradag87-ruro/1.4.3/2024-05-09-maya-dradag87-ruro-v1.4.3.zip	datadog	malicious	-	1	maya-dradag87-ruro@1.4.3 (23920B) stratified sample
sample	malicious_intent/ai-analyzer/1.0.4/2025-09-19-ai-analyzer-v1.0.4.zip	datadog	malicious	-	1	ai-analyzer@1.0.4 (10268B) stratified sample
sample	malicious_intent/selfish_stork_z3n/3.2.1/2024-07-11-selfish_stork_z3n-v3.2.1.zip	datadog	malicious	-	1	selfish_stork_z3n@3.2.1 (4763B) stratified sample
sample	malicious_intent/robloxbootstrapper/1.0.0/2024-10-28-robloxbootstrapper-v1.0.0.zip	datadog	malicious	-	1	robloxbootstrapper@1.0.0 (3849B) stratified sample
sample	malicious_intent/tensor-nft-js/1.0.6/2025-06-15-tensor-nft-js-v1.0.6.zip	datadog	malicious	-	1	tensor-nft-js@1.0.6 (10433B) stratified sample
sample	malicious_intent/secureshield4/4.1.0/2025-03-01-secureshield4-v4.1.0.zip	datadog	malicious	-	1	secureshield4@4.1.0 (3935B) stratified sample
sample	malicious_intent/types-lodash.es/1.0.5/2025-10-14-types-lodash.es-v1.0.5.zip	datadog	malicious	-	1	types-lodash.es@1.0.5 (6880B) stratified sample
sample	malicious_intent/admin10001/1.0.66/2026-01-17-admin10001-v1.0.66.zip	datadog	malicious	-	1	admin10001@1.0.66 (25089B) stratified sample
sample	malicious_intent/@sev-ui-verse@local-storage/339.52.1/2025-09-13-@sev-ui-verse_local-storage-v339.52.1.zip	datadog	malicious	-	1	@sev-ui-verse/local-storage@339.52.1 (7006B) stratified sample
sample	malicious_intent/familiar-indigo-cockroach/6.2.7/2024-07-11-familiar-indigo-cockroach-v6.2.7.zip	datadog	malicious	-	1	familiar-indigo-cockroach@6.2.7 (5995B) stratified sample
sample	malicious_intent/admin10001/1.0.115/2026-01-17-admin10001-v1.0.115.zip	datadog	malicious	-	1	admin10001@1.0.115 (37769B) stratified sample
sample	malicious_intent/catflix/1.0.0/2025-08-21-catflix-v1.0.0.zip	datadog	malicious	-	1	catflix@1.0.0 (2460B) stratified sample
sample	malicious_intent/n8n-nodes-phoai-ultimate-tools/1.1.2/2025-07-05-n8n-nodes-phoai-ultimate-tools-v1.1.2.zip	datadog	malicious	-	1	n8n-nodes-phoai-ultimate-tools@1.1.2 (50686B) stratified sample
sample	malicious_intent/@winstan@binston/1.0.5/2025-10-06-@winstan_binston-v1.0.5.zip	datadog	malicious	-	1	@winstan/binston@1.0.5 (314687B) stratified sample
sample	malicious_intent/alinet-w/1.0.0/2026-03-08-alinet-w-v1.0.0.zip	datadog	malicious	-	1	alinet-w@1.0.0 (13429B) stratified sample
sample	malicious_intent/marked-ps/1.0.0/2024-11-30-marked-ps-v1.0.0.zip	datadog	malicious	-	1	marked-ps@1.0.0 (222331B) stratified sample
sample	malicious_intent/latam-xp-analytics-plugin-absmartly/3.6.0/2025-07-25-latam-xp-analytics-plugin-absmartly-v3.6.0.zip	datadog	malicious	-	1	latam-xp-analytics-plugin-absmartly@3.6.0 (3629B) stratified sample
sample	malicious_intent/validator-utils-pro/1.0.1/2025-09-18-validator-utils-pro-v1.0.1.zip	datadog	malicious	-	1	validator-utils-pro@1.0.1 (10185B) stratified sample
sample	malicious_intent/elf-stats-velvet-snowman-470/1.0.4/2025-12-03-elf-stats-velvet-snowman-470-v1.0.4.zip	datadog	malicious	-	1	elf-stats-velvet-snowman-470@1.0.4 (4326B) stratified sample
sample	malicious_intent/playwright-e2e-testing/10.0.0/2025-07-08-playwright-e2e-testing-v10.0.0.zip	datadog	malicious	-	1	playwright-e2e-testing@10.0.0 (2687B) stratified sample
sample	malicious_intent/airbnb-calendar/99.0.0/2025-08-26-airbnb-calendar-v99.0.0.zip	datadog	malicious	-	1	airbnb-calendar@99.0.0 (3145B) stratified sample
sample	malicious_intent/js-prettier/3.3.4/2025-07-05-js-prettier-v3.3.4.zip	datadog	malicious	-	1	js-prettier@3.3.4 (193467B) stratified sample
sample	malicious_intent/awetz/99.9.13/2025-04-21-awetz-v99.9.13.zip	datadog	malicious	-	1	awetz@99.9.13 (2657B) stratified sample
sample	malicious_intent/indirect_deer_z3n/2.3.4/2024-07-12-indirect_deer_z3n-v2.3.4.zip	datadog	malicious	-	1	indirect_deer_z3n@2.3.4 (4749B) stratified sample
sample	malicious_intent/dotenv-pack/2.3.7/2026-05-19-dotenv-pack-v2.3.7.zip	datadog	malicious	-	1	dotenv-pack@2.3.7 (109369B) stratified sample
sample	malicious_intent/eslint-tools/1.1.0/2024-11-20-eslint-tools-v1.1.0.zip	datadog	malicious	-	1	eslint-tools@1.1.0 (2253B) stratified sample
sample	malicious_intent/admin0911/1.0.25/2026-04-06-admin0911-v1.0.25.zip	datadog	malicious	-	1	admin0911@1.0.25 (10657B) stratified sample
sample	malicious_intent/lib-wallet-pay-btc/1.0.0/2025-06-02-lib-wallet-pay-btc-v1.0.0.zip	datadog	malicious	-	1	lib-wallet-pay-btc@1.0.0 (2356B) stratified sample
sample	malicious_intent/lisa-kupat35-sukiwir/1.4.4/2024-05-17-lisa-kupat35-sukiwir-v1.4.4.zip	datadog	malicious	-	1	lisa-kupat35-sukiwir@1.4.4 (23923B) stratified sample
sample	malicious_intent/elf-stats-snuggly-workshop-421/9999.0.7/2025-12-03-elf-stats-snuggly-workshop-421-v9999.0.7.zip	datadog	malicious	-	1	elf-stats-snuggly-workshop-421@9999.0.7 (4675B) stratified sample
sample	malicious_intent/easy-syntax/1.0.0/2025-11-13-easy-syntax-v1.0.0.zip	datadog	malicious	-	1	easy-syntax@1.0.0 (3234B) stratified sample
sample	malicious_intent/amazon-seller-analytics-mcp-server/1.0.0/2026-03-12-amazon-seller-analytics-mcp-server-v1.0.0.zip	datadog	malicious	-	1	amazon-seller-analytics-mcp-server@1.0.0 (2655B) stratified sample
sample	malicious_intent/omise-woocommerce/1.0.2/2025-05-24-omise-woocommerce-v1.0.2.zip	datadog	malicious	-	1	omise-woocommerce@1.0.2 (2539B) stratified sample
sample	malicious_intent/contosoapp/99.9.8/2026-02-13-contosoapp-v99.9.8.zip	datadog	malicious	-	1	contosoapp@99.9.8 (2406B) stratified sample
sample	malicious_intent/@optimystic99@dev-utils/1.0.9/2025-01-26-@optimystic99_dev-utils-v1.0.9.zip	datadog	malicious	-	1	@optimystic99/dev-utils@1.0.9 (9015B) stratified sample
sample	malicious_intent/json-lucide/1.0.5/2026-03-20-json-lucide-v1.0.5.zip	datadog	malicious	-	1	json-lucide@1.0.5 (109730B) stratified sample
sample	malicious_intent/@frontend-clients@core/99.0.9/2025-07-04-@frontend-clients_core-v99.0.9.zip	datadog	malicious	-	1	@frontend-clients/core@99.0.9 (4737B) stratified sample
sample	malicious_intent/goworker/1.0.0/2024-12-11-goworker-v1.0.0.zip	datadog	malicious	-	1	goworker@1.0.0 (2756B) stratified sample
sample	malicious_intent/mirror-logger-utils/1.3.1/2025-05-27-mirror-logger-utils-v1.3.1.zip	datadog	malicious	-	1	mirror-logger-utils@1.3.1 (9881B) stratified sample
sample	malicious_intent/closure-net/99.99.1/2026-01-12-closure-net-v99.99.1.zip	datadog	malicious	-	1	closure-net@99.99.1 (2570B) stratified sample
sample	malicious_intent/present_sawfish_z3n/2.3.3/2024-07-08-present_sawfish_z3n-v2.3.3.zip	datadog	malicious	-	1	present_sawfish_z3n@2.3.3 (4759B) stratified sample
sample	malicious_intent/tombac-icons/1.0.1/2025-08-23-tombac-icons-v1.0.1.zip	datadog	malicious	-	1	tombac-icons@1.0.1 (3867B) stratified sample
sample	malicious_intent/react-svg-bundler/1.7.6/2025-11-19-react-svg-bundler-v1.7.6.zip	datadog	malicious	-	1	react-svg-bundler@1.7.6 (5732B) stratified sample
sample	malicious_intent/@toptal@picasso-switch/4.1.11/2025-07-20-@toptal_picasso-switch-v4.1.11.zip	datadog	malicious	-	1	@toptal/picasso-switch@4.1.11 (93367B) stratified sample
sample	malicious_intent/redirect-n2wvec/1.0.0/2025-09-18-redirect-n2wvec-v1.0.0.zip	datadog	malicious	-	1	redirect-n2wvec@1.0.0 (6645B) stratified sample
sample	malicious_intent/cw-isdk/20.0.0/2026-03-13-cw-isdk-v20.0.0.zip	datadog	malicious	-	1	cw-isdk@20.0.0 (2221B) stratified sample
sample	malicious_intent/sigma-payment/1.0.0/2025-02-01-sigma-payment-v1.0.0.zip	datadog	malicious	-	1	sigma-payment@1.0.0 (2950B) stratified sample
sample	malicious_intent/@bs58-utils@wrapper/1.22.8/2025-09-29-@bs58-utils_wrapper-v1.22.8.zip	datadog	malicious	-	1	@bs58-utils/wrapper@1.22.8 (9233B) stratified sample
sample	malicious_intent/kamatera/0.0.0-dev-202603280606/2026-03-28-kamatera-v0.0.0-dev-202603280606.zip	datadog	malicious	-	1	kamatera@0.0.0-dev-202603280606 (4905B) stratified sample
sample	malicious_intent/team-plain/1.0.1/2024-11-06-team-plain-v1.0.1.zip	datadog	malicious	-	1	team-plain@1.0.1 (2816B) stratified sample
sample	malicious_intent/putri-lodeh72-riris/1.4.1/2024-05-18-putri-lodeh72-riris-v1.4.1.zip	datadog	malicious	-	1	putri-lodeh72-riris@1.4.1 (23909B) stratified sample
sample	malicious_intent/template-vue-js/99.11.18/2024-11-18-template-vue-js-v99.11.18.zip	datadog	malicious	-	1	template-vue-js@99.11.18 (3135B) stratified sample
sample	malicious_intent/primereact-sass-theme/100.0.0/2025-05-22-primereact-sass-theme-v100.0.0.zip	datadog	malicious	-	1	primereact-sass-theme@100.0.0 (3415B) stratified sample
sample	malicious_intent/mermaid-v11/9999.0.0/2026-06-11-mermaid-v11-v9999.0.0.zip	datadog	malicious	-	1	mermaid-v11@9999.0.0 (2373B) stratified sample
sample	malicious_intent/testt-tester/1.0.6/2025-08-22-testt-tester-v1.0.6.zip	datadog	malicious	-	1	testt-tester@1.0.6 (5818B) stratified sample
sample	malicious_intent/far_marten_z3n/4.1.1/2024-07-12-far_marten_z3n-v4.1.1.zip	datadog	malicious	-	1	far_marten_z3n@4.1.1 (4760B) stratified sample
sample	malicious_intent/elf-stats-cranberry-wishlist-933/2.0.0/2025-12-03-elf-stats-cranberry-wishlist-933-v2.0.0.zip	datadog	malicious	-	1	elf-stats-cranberry-wishlist-933@2.0.0 (3239B) stratified sample
sample	malicious_intent/cloudstack-ui/66.6.1/2026-03-09-cloudstack-ui-v66.6.1.zip	datadog	malicious	-	1	cloudstack-ui@66.6.1 (3016B) stratified sample
sample	malicious_intent/seller-webchat-service/9.4.9/2024-11-20-seller-webchat-service-v9.4.9.zip	datadog	malicious	-	1	seller-webchat-service@9.4.9 (3680B) stratified sample
sample	malicious_intent/@capacitor-bmo@common/99.0.1/2025-08-15-@capacitor-bmo_common-v99.0.1.zip	datadog	malicious	-	1	@capacitor-bmo/common@99.0.1 (5082B) stratified sample
sample	malicious_intent/@toptal@picasso-button/5.0.1/2026-05-22-@toptal_picasso-button-v5.0.1.zip	datadog	malicious	-	1	@toptal/picasso-button@5.0.1 (261816B) stratified sample
sample	malicious_intent/cindy-kue74-breki/3.4.1/2024-05-21-cindy-kue74-breki-v3.4.1.zip	datadog	malicious	-	1	cindy-kue74-breki@3.4.1 (23905B) stratified sample
sample	malicious_intent/senior_pigeon_z3n/4.1.3/2024-07-12-senior_pigeon_z3n-v4.1.3.zip	datadog	malicious	-	1	senior_pigeon_z3n@4.1.3 (4737B) stratified sample
sample	malicious_intent/objective_fowl_z3n/1.1.3/2024-07-08-objective_fowl_z3n-v1.1.3.zip	datadog	malicious	-	1	objective_fowl_z3n@1.1.3 (4757B) stratified sample
sample	malicious_intent/blocks-nextjs/9999.9999.10441/2025-05-28-blocks-nextjs-v9999.9999.10441.zip	datadog	malicious	-	1	blocks-nextjs@9999.9999.10441 (103770B) stratified sample
sample	malicious_intent/rifqi-martabak55-riris/2.1.4/2024-05-18-rifqi-martabak55-riris-v2.1.4.zip	datadog	malicious	-	1	rifqi-martabak55-riris@2.1.4 (23932B) stratified sample
sample	malicious_intent/visiting_snipe_z3n/4.1.4/2024-07-06-visiting_snipe_z3n-v4.1.4.zip	datadog	malicious	-	1	visiting_snipe_z3n@4.1.4 (4743B) stratified sample
sample	malicious_intent/m0m0x01d/6.0.0/2024-09-10-m0m0x01d-v6.0.0.zip	datadog	malicious	-	1	m0m0x01d@6.0.0 (27827B) stratified sample
sample	malicious_intent/@usaa-grp-payments-web-experience@bk-acknowledge-module/2.9.9/2025-08-01-@usaa-grp-payments-web-experience_bk-acknowledge-module-v2.9.9.zip	datadog	malicious	-	1	@usaa-grp-payments-web-experience/bk-acknowledge-module@2.9.9 (3512B) stratified sample
sample	malicious_intent/mongoose-apis/2.1.2/2026-02-22-mongoose-apis-v2.1.2.zip	datadog	malicious	-	1	mongoose-apis@2.1.2 (5062B) stratified sample
sample	malicious_intent/postp2ptxnserv/19.0.2/2025-03-18-postp2ptxnserv-v19.0.2.zip	datadog	malicious	-	1	postp2ptxnserv@19.0.2 (2897B) stratified sample
sample	malicious_intent/ingestion-frontend/14.1.1/2025-05-12-ingestion-frontend-v14.1.1.zip	datadog	malicious	-	1	ingestion-frontend@14.1.1 (3559B) stratified sample
sample	malicious_intent/new-ecro-1/0.3.9/2026-06-18-new-ecro-1-v0.3.9.zip	datadog	malicious	-	1	new-ecro-1@0.3.9 (23972B) stratified sample
sample	malicious_intent/nagpur/0.0.0-dev-202603280649/2026-03-28-nagpur-v0.0.0-dev-202603280649.zip	datadog	malicious	-	1	nagpur@0.0.0-dev-202603280649 (4870B) stratified sample
sample	malicious_intent/babel-plugin-method-version/5.3.5/2024-11-06-babel-plugin-method-version-v5.3.5.zip	datadog	malicious	-	1	babel-plugin-method-version@5.3.5 (3725B) stratified sample
sample	malicious_intent/kali-dywoman/89.3.5/2024-11-08-kali-dywoman-v89.3.5.zip	datadog	malicious	-	1	kali-dywoman@89.3.5 (3003B) stratified sample
sample	malicious_intent/cld-ai-chatbot-web/3.0.4/2025-08-23-cld-ai-chatbot-web-v3.0.4.zip	datadog	malicious	-	1	cld-ai-chatbot-web@3.0.4 (3254B) stratified sample
sample	malicious_intent/erick-mangga11-sluey/2.2.2/2024-05-21-erick-mangga11-sluey-v2.2.2.zip	datadog	malicious	-	1	erick-mangga11-sluey@2.2.2 (23927B) stratified sample
sample	malicious_intent/react-simple-utils-kit/1.0.1/2026-06-23-react-simple-utils-kit-v1.0.1.zip	datadog	malicious	-	1	react-simple-utils-kit@1.0.1 (5864B) stratified sample
sample	malicious_intent/primary-green-lemming/2.2.9/2024-07-11-primary-green-lemming-v2.2.9.zip	datadog	malicious	-	1	primary-green-lemming@2.2.9 (5983B) stratified sample
sample	malicious_intent/plugin-basic-ssl/9.1.1/2025-07-24-plugin-basic-ssl-v9.1.1.zip	datadog	malicious	-	1	plugin-basic-ssl@9.1.1 (3508B) stratified sample
sample	malicious_intent/ethical-ping-example/1.3.5/2025-07-27-ethical-ping-example-v1.3.5.zip	datadog	malicious	-	1	ethical-ping-example@1.3.5 (3674B) stratified sample
sample	malicious_intent/dhrunner/24.1223.1/2024-12-23-dhrunner-v24.1223.1.zip	datadog	malicious	-	1	dhrunner@24.1223.1 (11864B) stratified sample
sample	malicious_intent/express-dotenv/1.3.5/2026-04-24-express-dotenv-v1.3.5.zip	datadog	malicious	-	1	express-dotenv@1.3.5 (112880B) stratified sample
sample	malicious_intent/gvzkch-devapptea/1.1.4/2024-05-05-gvzkch-devapptea-v1.1.4.zip	datadog	malicious	-	1	gvzkch-devapptea@1.1.4 (21663B) stratified sample
sample	malicious_intent/basic-validator-pro/1.0.5/2025-09-04-basic-validator-pro-v1.0.5.zip	datadog	malicious	-	1	basic-validator-pro@1.0.5 (11484B) stratified sample
sample	malicious_intent/unisys-agentic-ai-playground/99.99.2/2026-04-11-unisys-agentic-ai-playground-v99.99.2.zip	datadog	malicious	-	1	unisys-agentic-ai-playground@99.99.2 (4191B) stratified sample
sample	malicious_intent/mediapipe/1.3.1/2025-10-22-mediapipe-v1.3.1.zip	datadog	malicious	-	1	mediapipe@1.3.1 (11822B) stratified sample
sample	malicious_intent/postcss-minify-selector-parser/2.0.2/2026-06-12-postcss-minify-selector-parser-v2.0.2.zip	datadog	malicious	-	1	postcss-minify-selector-parser@2.0.2 (23951B) stratified sample
sample	malicious_intent/admin10001/1.0.239/2026-01-18-admin10001-v1.0.239.zip	datadog	malicious	-	1	admin10001@1.0.239 (75596B) stratified sample
sample	malicious_intent/admin10001/1.0.45/2026-01-16-admin10001-v1.0.45.zip	datadog	malicious	-	1	admin10001@1.0.45 (17460B) stratified sample
sample	malicious_intent/chai-as-tokenized/7.2.3/2026-06-02-chai-as-tokenized-v7.2.3.zip	datadog	malicious	-	1	chai-as-tokenized@7.2.3 (109630B) stratified sample
sample	malicious_intent/maya-sasag77-sukiwir/4.4.3/2024-05-10-maya-sasag77-sukiwir-v4.4.3.zip	datadog	malicious	-	1	maya-sasag77-sukiwir@4.4.3 (23930B) stratified sample
sample	malicious_intent/@frontend-clients@core/99.1.2/2025-07-09-@frontend-clients_core-v99.1.2.zip	datadog	malicious	-	1	@frontend-clients/core@99.1.2 (5676B) stratified sample
sample	malicious_intent/service-config-endpoint-provider/145.17.2/2025-09-09-service-config-endpoint-provider-v145.17.2.zip	datadog	malicious	-	1	service-config-endpoint-provider@145.17.2 (3892B) stratified sample
sample	malicious_intent/@sber-business-id-kekw@srp/1.0.0/2025-08-14-@sber-business-id-kekw_srp-v1.0.0.zip	datadog	malicious	-	1	@sber-business-id-kekw/srp@1.0.0 (3616B) stratified sample
sample	malicious_intent/app_custom_pinterest/99.99.10/2025-02-25-app_custom_pinterest-v99.99.10.zip	datadog	malicious	-	1	app_custom_pinterest@99.99.10 (2940B) stratified sample
sample	malicious_intent/putra-soto61-miaww/3.1.3/2024-05-07-putra-soto61-miaww-v3.1.3.zip	datadog	malicious	-	1	putra-soto61-miaww@3.1.3 (23921B) stratified sample
sample	malicious_intent/archetypal-ai/1.0.0/2026-03-22-archetypal-ai-v1.0.0.zip	datadog	malicious	-	1	archetypal-ai@1.0.0 (11794B) stratified sample
sample	malicious_intent/session-exp/1.3.18/2025-07-01-session-exp-v1.3.18.zip	datadog	malicious	-	1	session-exp@1.3.18 (19322B) stratified sample
sample	malicious_intent/maya-esdoger22-breki/4.1.2/2024-05-17-maya-esdoger22-breki-v4.1.2.zip	datadog	malicious	-	1	maya-esdoger22-breki@4.1.2 (23924B) stratified sample
sample	malicious_intent/eslint-supertest/7.1.7/2025-12-11-eslint-supertest-v7.1.7.zip	datadog	malicious	-	1	eslint-supertest@7.1.7 (16270B) stratified sample
sample	malicious_intent/token_security_check/1.0.3/2025-10-01-token_security_check-v1.0.3.zip	datadog	malicious	-	1	token_security_check@1.0.3 (3552B) stratified sample
sample	malicious_intent/ts-form-helpers/1.0.15/2026-04-11-ts-form-helpers-v1.0.15.zip	datadog	malicious	-	1	ts-form-helpers@1.0.15 (12570B) stratified sample
sample	malicious_intent/@cloudplatform-single-spa@support/100.100.100/2026-05-28-@cloudplatform-single-spa_support-v100.100.100.zip	datadog	malicious	-	1	@cloudplatform-single-spa/support@100.100.100 (12658B) stratified sample
sample	malicious_intent/ranko887/1.0.1/2026-01-21-ranko887-v1.0.1.zip	datadog	malicious	-	1	ranko887@1.0.1 (2852B) stratified sample
sample	malicious_intent/coreapi-export-template/1.0.1/2025-05-16-coreapi-export-template-v1.0.1.zip	datadog	malicious	-	1	coreapi-export-template@1.0.1 (3509B) stratified sample
sample	malicious_intent/openai-fm/0.1.0/2025-07-23-openai-fm-v0.1.0.zip	datadog	malicious	-	1	openai-fm@0.1.0 (2669B) stratified sample
sample	malicious_intent/rt-text-media-grid-collection/1.0.0/2025-12-19-rt-text-media-grid-collection-v1.0.0.zip	datadog	malicious	-	1	rt-text-media-grid-collection@1.0.0 (2312B) stratified sample
sample	malicious_intent/slow_koala_z3n/1.3.3/2024-07-09-slow_koala_z3n-v1.3.3.zip	datadog	malicious	-	1	slow_koala_z3n@1.3.3 (4744B) stratified sample
sample	malicious_intent/@depro-tech@cortana-md/1.0.24/2026-02-22-@depro-tech_cortana-md-v1.0.24.zip	datadog	malicious	-	1	@depro-tech/cortana-md@1.0.24 (371955B) stratified sample
sample	malicious_intent/my-unique-package-here/1.0.19/2025-10-11-my-unique-package-here-v1.0.19.zip	datadog	malicious	-	1	my-unique-package-here@1.0.19 (7610B) stratified sample
sample	malicious_intent/typeorm-encrypt/1.0.2/2026-06-07-typeorm-encrypt-v1.0.2.zip	datadog	malicious	-	1	typeorm-encrypt@1.0.2 (31598B) stratified sample
sample	malicious_intent/plugin-sitemap-coveo/1.0.0/2024-12-27-plugin-sitemap-coveo-v1.0.0.zip	datadog	malicious	-	1	plugin-sitemap-coveo@1.0.0 (3295B) stratified sample
sample	malicious_intent/rank4222wun/1.0.47/2026-01-23-rank4222wun-v1.0.47.zip	datadog	malicious	-	1	rank4222wun@1.0.47 (28323B) stratified sample
sample	malicious_intent/transparent-example-request99/1.0.2/2025-11-17-transparent-example-request99-v1.0.2.zip	datadog	malicious	-	1	transparent-example-request99@1.0.2 (4574B) stratified sample
sample	malicious_intent/vite-config-field/1.1.1/2026-06-15-vite-config-field-v1.1.1.zip	datadog	malicious	-	1	vite-config-field@1.1.1 (82582B) stratified sample
sample	malicious_intent/riana-keripik12-ruro/2.3.2/2024-05-21-riana-keripik12-ruro-v2.3.2.zip	datadog	malicious	-	1	riana-keripik12-ruro@2.3.2 (23918B) stratified sample
sample	malicious_intent/com.unity.code-analysis/1.0.0/2025-05-10-com.unity.code-analysis-v1.0.0.zip	datadog	malicious	-	1	com.unity.code-analysis@1.0.0 (2595B) stratified sample
sample	malicious_intent/pos-next-react-native/99.9.2/2026-04-30-pos-next-react-native-v99.9.2.zip	datadog	malicious	-	1	pos-next-react-native@99.9.2 (3298B) stratified sample
sample	malicious_intent/sendbird-visual-test/1019.0.1/2025-08-07-sendbird-visual-test-v1019.0.1.zip	datadog	malicious	-	1	sendbird-visual-test@1019.0.1 (4171B) stratified sample
sample	malicious_intent/newrelic-helper-lib/1.0.3/2025-08-06-newrelic-helper-lib-v1.0.3.zip	datadog	malicious	-	1	newrelic-helper-lib@1.0.3 (3578B) stratified sample
sample	malicious_intent/timeout-ts/0.0.99/2026-01-01-timeout-ts-v0.0.99.zip	datadog	malicious	-	1	timeout-ts@0.0.99 (2787B) stratified sample
sample	malicious_intent/n8n-nodes-performance-metrics/1.0.0/2025-12-29-n8n-nodes-performance-metrics-v1.0.0.zip	datadog	malicious	-	1	n8n-nodes-performance-metrics@1.0.0 (5041B) stratified sample
sample	malicious_intent/@toptal@picasso-grid/5.0.10/2025-09-11-@toptal_picasso-grid-v5.0.10.zip	datadog	malicious	-	1	@toptal/picasso-grid@5.0.10 (129411B) stratified sample
sample	malicious_intent/servicecore-response-handler/7.1.0/2025-03-26-servicecore-response-handler-v7.1.0.zip	datadog	malicious	-	1	servicecore-response-handler@7.1.0 (28686B) stratified sample
sample	malicious_intent/strapi-plugin-logger/3.6.8/2026-04-03-strapi-plugin-logger-v3.6.8.zip	datadog	malicious	-	1	strapi-plugin-logger@3.6.8 (5105B) stratified sample
sample	malicious_intent/surya-kacang23-riris/4.1.2/2024-05-21-surya-kacang23-riris-v4.1.2.zip	datadog	malicious	-	1	surya-kacang23-riris@4.1.2 (23921B) stratified sample
sample	malicious_intent/ens-app-v2/0.0.1/2024-11-23-ens-app-v2-v0.0.1.zip	datadog	malicious	-	1	ens-app-v2@0.0.1 (2583B) stratified sample
